source,target,M1,M2,M3,M4,M5,M6,SourceImage
Dataset/synthetic_eye_dataset_test_multiple/img_87_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_87_transformed_1.png,1.0551427995781295,0.019446908167523858,-6.0,0.019446908167523858,1.0551427995781295,-8.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20190328_a1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_88_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_88_transformed_0.png,1.0943764634490558,0.025243847812996285,-8.0,0.025243847812996285,1.0943764634490558,-7.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181115_a2_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_88_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_88_transformed_1.png,1.0608770529891167,-0.0035463503966866373,-19.0,-0.0035463503966866373,1.0608770529891167,4.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181115_a2_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_89_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_89_transformed_0.png,1.058236359305254,0.05297104333465691,-3.0,0.05297104333465691,1.058236359305254,12.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181012_a2_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_89_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_89_transformed_1.png,1.033950297608948,-0.022614428195058944,0.0,-0.022614428195058944,1.033950297608948,-17.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181012_a2_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_90_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_90_transformed_0.png,1.0230029751395406,0.0403351976232024,-3.0,0.0403351976232024,1.0230029751395406,2.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181221_a1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_90_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_90_transformed_1.png,1.0804279539905126,0.06591692078210193,-13.0,0.06591692078210193,1.0804279539905126,-8.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181221_a1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_91_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_91_transformed_0.png,1.0588835015220073,0.02711640904503316,-9.0,0.02711640904503316,1.0588835015220073,-14.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181115_a1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_91_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_91_transformed_1.png,1.0806703320212339,-0.07217493114984017,-2.0,-0.07217493114984017,1.0806703320212339,8.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181115_a1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_92_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_92_transformed_0.png,1.0209941651568426,0.05063710774157851,5.0,0.05063710774157851,1.0209941651568426,-13.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181012_a1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_92_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_92_transformed_1.png,0.9974396935293857,0.06265261656631926,-17.0,0.06265261656631926,0.9974396935293857,-9.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181012_a1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_93_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_93_transformed_0.png,1.0783693916428632,0.006080834513113868,-6.0,0.006080834513113868,1.0783693916428632,-8.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181228_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_93_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_93_transformed_1.png,0.9937180297627637,-0.06792028674272425,12.0,-0.06792028674272425,0.9937180297627637,15.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181228_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_94_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_94_transformed_0.png,1.0431444729924824,0.013604152752674995,-12.0,0.013604152752674995,1.0431444729924824,-16.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181005_b1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_94_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_94_transformed_1.png,1.079735836291207,-0.04591462931549301,8.0,-0.04591462931549301,1.079735836291207,18.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181005_b1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_95_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_95_transformed_0.png,1.079464602151883,-0.007887695117329563,-12.0,-0.007887695117329563,1.079464602151883,-15.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20190215_b1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_95_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_95_transformed_1.png,1.0126334785380167,-0.08226655753451871,-10.0,-0.08226655753451871,1.0126334785380167,-20.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20190215_b1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_96_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_96_transformed_0.png,1.0410945556923026,0.06330376505436115,5.0,0.06330376505436115,1.0410945556923026,16.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20190215_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_96_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_96_transformed_1.png,1.0781620893112673,0.0075795309861946,14.0,0.0075795309861946,1.0781620893112673,-12.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20190215_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_97_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_97_transformed_0.png,1.0050273946738495,0.04996925513648849,11.0,0.04996925513648849,1.0050273946738495,-19.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181115_b1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_97_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_97_transformed_1.png,1.062815775193124,0.05965954202834337,-18.0,0.05965954202834337,1.062815775193124,7.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181115_b1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_98_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_98_transformed_0.png,1.0224881473670282,0.020723802695200886,-15.0,0.020723802695200886,1.0224881473670282,-11.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181115_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_98_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_98_transformed_1.png,1.0159324166263979,-0.04807836845907835,2.0,-0.04807836845907835,1.0159324166263979,-15.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181115_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_99_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_99_transformed_0.png,0.9988547022690611,-0.049124763627543075,9.0,-0.049124763627543075,0.9988547022690611,20.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181005_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_99_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_99_transformed_1.png,1.0818936174815665,-0.07910770061955694,19.0,-0.07910770061955694,1.0818936174815665,18.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181005_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_100_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_100_transformed_0.png,1.0351006507547065,0.03213513463261192,9.0,0.03213513463261192,1.0351006507547065,-13.0,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c1_after_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_100_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_100_transformed_1.png,1.0429935302037507,0.04204773185127209,1.0,0.04204773185127209,1.0429935302037507,-7.0,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c1_after_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_101_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_101_transformed_0.png,1.0856583876719972,-0.0837952071596731,-14.0,-0.0837952071596731,1.0856583876719972,11.0,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c2-1_after_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_101_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_101_transformed_1.png,1.0531742743849675,0.02617588304771359,20.0,0.02617588304771359,1.0531742743849675,-2.0,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c2-1_after_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_102_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_102_transformed_0.png,1.0468306763608344,0.01487855322807214,-16.0,0.01487855322807214,1.0468306763608344,8.0,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c2_before_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_102_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_102_transformed_1.png,1.022050569678941,-0.003888062457908133,4.0,-0.003888062457908133,1.022050569678941,-9.0,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c2_before_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_103_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_103_transformed_0.png,1.0304999099786336,0.023034992850985685,-6.0,0.023034992850985685,1.0304999099786336,-14.0,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c3_before_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_103_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_103_transformed_1.png,1.0272407645020776,0.045999422685562084,-17.0,0.045999422685562084,1.0272407645020776,17.0,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c3_before_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_104_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_104_transformed_0.png,1.0557532618048018,-0.05399378344606085,-12.0,-0.05399378344606085,1.0557532618048018,18.0,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c2-1_before_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_104_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_104_transformed_1.png,1.0411974002473783,0.00522664976631175,20.0,0.00522664976631175,1.0411974002473783,20.0,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c2-1_before_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_105_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_105_transformed_0.png,1.026473372639628,-0.0673529764685485,10.0,-0.0673529764685485,1.026473372639628,7.0,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c1_before_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_105_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_105_transformed_1.png,1.065167036817537,0.05446285395514376,4.0,0.05446285395514376,1.065167036817537,-15.0,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c1_before_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_106_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_106_transformed_0.png,1.060742869778021,-0.075595519027321,15.0,-0.075595519027321,1.060742869778021,-10.0,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c3-1_before_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_106_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_106_transformed_1.png,1.077930354469227,0.01239931839818311,17.0,0.01239931839818311,1.077930354469227,-13.0,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c3-1_before_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_107_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_107_transformed_0.png,1.0558246692901698,-0.018128035483391237,15.0,-0.018128035483391237,1.0558246692901698,-4.0,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c3-1_after_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_107_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_107_transformed_1.png,1.0595443170470615,-0.015958066895067746,0.0,-0.015958066895067746,1.0595443170470615,-19.0,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c3-1_after_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_108_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_108_transformed_0.png,1.0523594556941338,-0.0757160526287121,11.0,-0.0757160526287121,1.0523594556941338,-20.0,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c2_after_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_108_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_108_transformed_1.png,1.084793448567863,-0.01646594730181129,-18.0,-0.01646594730181129,1.084793448567863,3.0,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c2_after_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_109_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_109_transformed_0.png,1.0058852388428379,0.06841674945844312,14.0,0.06841674945844312,1.0058852388428379,0.0,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c1-1_after_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_109_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_109_transformed_1.png,1.0316583417715168,0.07679610934009518,-13.0,0.07679610934009518,1.0316583417715168,-5.0,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c1-1_after_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_110_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_110_transformed_0.png,1.0019660894023565,0.06544734072178468,19.0,0.06544734072178468,1.0019660894023565,-20.0,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c3_after_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_110_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_110_transformed_1.png,1.0530741764053082,-0.07178249463589949,0.0,-0.07178249463589949,1.0530741764053082,-5.0,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c3_after_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_111_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_111_transformed_0.png,1.05717307009872,-0.022424825416740807,8.0,-0.022424825416740807,1.05717307009872,-8.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_c2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_111_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_111_transformed_1.png,1.0123708365237172,0.0630515705687507,8.0,0.0630515705687507,1.0123708365237172,-1.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_c2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_112_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_112_transformed_0.png,1.0275540813425588,-0.01996197910288944,6.0,-0.01996197910288944,1.0275540813425588,1.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_131741_DC3_Image_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_112_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_112_transformed_1.png,1.0352556578704797,-0.030302472754079143,-20.0,-0.030302472754079143,1.0352556578704797,-14.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_131741_DC3_Image_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_113_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_113_transformed_0.png,1.0641883224660382,-0.04635718630505814,-3.0,-0.04635718630505814,1.0641883224660382,-11.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_131656_DC3_Image_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_113_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_113_transformed_1.png,1.0031920614630883,-0.01981308915758855,-9.0,-0.01981308915758855,1.0031920614630883,-1.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_131656_DC3_Image_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_114_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_114_transformed_0.png,1.0208079728556974,0.0042884458090004275,2.0,0.0042884458090004275,1.0208079728556974,11.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_131721_DC3_Image_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_114_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_114_transformed_1.png,0.9990129063605638,-0.07973670395980782,-2.0,-0.07973670395980782,0.9990129063605638,-1.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_131721_DC3_Image_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_115_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_115_transformed_0.png,1.0509314192632524,-0.04057805451204801,-14.0,-0.04057805451204801,1.0509314192632524,-19.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_c3_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_115_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_115_transformed_1.png,1.048373859697506,0.045907861889016716,-6.0,0.045907861889016716,1.048373859697506,-19.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_c3_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_116_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_116_transformed_0.png,1.0167976511346417,0.05002859263409926,13.0,0.05002859263409926,1.0167976511346417,-8.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_131734_DC3_Image_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_116_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_116_transformed_1.png,1.0375580218073555,0.07150963952158279,-19.0,0.07150963952158279,1.0375580218073555,-10.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_131734_DC3_Image_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_117_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_117_transformed_0.png,1.0030503141727025,0.05187920622392386,-5.0,0.05187920622392386,1.0030503141727025,19.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_c1-1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_117_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_117_transformed_1.png,1.0879130735165434,-0.024192668213133643,-14.0,-0.024192668213133643,1.0879130735165434,20.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_c1-1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_118_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_118_transformed_0.png,0.9970046960719801,0.04345706488574142,-4.0,0.04345706488574142,0.9970046960719801,19.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_131728_DC3_Image_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_118_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_118_transformed_1.png,1.0672500371172258,-0.02352800025974874,12.0,-0.02352800025974874,1.0672500371172258,-17.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_131728_DC3_Image_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_119_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_119_transformed_0.png,1.056908615532601,-0.08064178686667554,10.0,-0.08064178686667554,1.056908615532601,-15.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_c3-1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_119_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_119_transformed_1.png,1.0720275594504804,-0.07425293179759701,16.0,-0.07425293179759701,1.0720275594504804,-4.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_c3-1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_120_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_120_transformed_0.png,1.058489775569366,0.05401967122104036,17.0,0.05401967122104036,1.058489775569366,11.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_131704_DC3_Image_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_120_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_120_transformed_1.png,1.0657748158973643,-0.025312418724320232,-8.0,-0.025312418724320232,1.0657748158973643,-5.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_131704_DC3_Image_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_121_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_121_transformed_0.png,1.0449592396131537,0.07031224337541833,19.0,0.07031224337541833,1.0449592396131537,-2.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_131715_DC3_Image_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_121_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_121_transformed_1.png,1.0884248069924447,0.06785134691552142,18.0,0.06785134691552142,1.0884248069924447,-4.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_131715_DC3_Image_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_122_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_122_transformed_0.png,1.0939149883535009,0.012067021275984748,-11.0,0.012067021275984748,1.0939149883535009,4.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_c1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_122_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_122_transformed_1.png,1.0790530340802156,0.047585979467786546,12.0,0.047585979467786546,1.0790530340802156,-1.0,Dataset/Dataset-processed/10-03-2560/3785076-1RL/cL/3085076_20170310_c1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_123_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_123_transformed_0.png,1.0919732241299893,-0.019017025016147514,-1.0,-0.019017025016147514,1.0919732241299893,3.0,Dataset/Dataset-processed/28-10-2559/3736065/b/3736065_b2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_123_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_123_transformed_1.png,1.0586428969867676,-0.05985747700941858,20.0,-0.05985747700941858,1.0586428969867676,-5.0,Dataset/Dataset-processed/28-10-2559/3736065/b/3736065_b2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_124_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_124_transformed_0.png,1.0399178859693017,-0.02947802542408588,13.0,-0.02947802542408588,1.0399178859693017,-2.0,Dataset/Dataset-processed/28-10-2559/3736065/b/3736065_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_124_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_124_transformed_1.png,1.0568496702585526,0.06231640944781454,-8.0,0.06231640944781454,1.0568496702585526,-11.0,Dataset/Dataset-processed/28-10-2559/3736065/b/3736065_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_125_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_125_transformed_0.png,1.0729361826472001,0.06729332936950007,18.0,0.06729332936950007,1.0729361826472001,16.0,Dataset/Dataset-processed/28-10-2559/3757201/c/3757201_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_125_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_125_transformed_1.png,1.0848322910516366,-0.06324027781386976,6.0,-0.06324027781386976,1.0848322910516366,-1.0,Dataset/Dataset-processed/28-10-2559/3757201/c/3757201_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_126_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_126_transformed_0.png,1.0644643318611609,0.04303019940384806,19.0,0.04303019940384806,1.0644643318611609,17.0,Dataset/Dataset-processed/28-10-2559/3757201/c/3757201_c3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_126_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_126_transformed_1.png,1.0400309788796345,-0.027076587553973627,-12.0,-0.027076587553973627,1.0400309788796345,20.0,Dataset/Dataset-processed/28-10-2559/3757201/c/3757201_c3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_127_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_127_transformed_0.png,1.083605374317264,0.03772133798848869,1.0,0.03772133798848869,1.083605374317264,-15.0,Dataset/Dataset-processed/17-03-2560/3788391-1RL/c2/3788391_20170317_c2_after_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_127_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_127_transformed_1.png,1.0520209354801962,0.07952259179677178,12.0,0.07952259179677178,1.0520209354801962,-19.0,Dataset/Dataset-processed/17-03-2560/3788391-1RL/c2/3788391_20170317_c2_after_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_128_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_128_transformed_0.png,1.0644240281377024,-0.016329620457696363,10.0,-0.016329620457696363,1.0644240281377024,1.0,Dataset/Dataset-processed/17-03-2560/3788391-1RL/c2/3788391_20170317_c3-1_before_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_128_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_128_transformed_1.png,1.0314967878749113,-0.06516200556277044,17.0,-0.06516200556277044,1.0314967878749113,18.0,Dataset/Dataset-processed/17-03-2560/3788391-1RL/c2/3788391_20170317_c3-1_before_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_129_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_129_transformed_0.png,1.0286288235480112,0.03608993627976444,7.0,0.03608993627976444,1.0286288235480112,-12.0,Dataset/Dataset-processed/17-03-2560/3788391-1RL/c2/3788391_20170317_c3-2_after_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_129_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_129_transformed_1.png,1.0009597349468358,0.0755796785677822,4.0,0.0755796785677822,1.0009597349468358,-11.0,Dataset/Dataset-processed/17-03-2560/3788391-1RL/c2/3788391_20170317_c3-2_after_L_01.jpg
